Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total,Revenue
-0.39593771128091604,-0.3587781825561003,-0.39647790101721353,-0.24493050612963665,-0.6311026994286218,-0.5659954050583692,-0.45768299649364935,-0.06323335664997329,1.64787988648807,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.6176855864481334,0.14767919675854765,-0.5505516919455627,0.17685061057224621,-0.010902081852589698,True
1.109338552931496,1.6288297318667213,-0.39647790101721353,-0.24493050612963665,0.320830785959466,1.1358532512701316,-0.378358535808632,-0.6423315169491564,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,0.10207878443995565,-0.45768299649364935,-0.7883780612868206,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,0.9764988407909625,1.8163598707074318,-0.07486584567376589,-0.004310827048128314,False
-0.39593771128091604,-0.4171158503080642,-0.39647790101721353,-0.24493050612963665,-0.49620597892861246,-0.5654090583802975,1.169121903664578,1.4227593100776996,-0.31717784430961626,-0.3088213656157659,0.15727528530532078,0.6453761063593227,-0.8941784945554541,-0.33215253496395686,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5416060778587208,-0.14038517437793877,0.3799943963066483,-0.31717784430961626,1.7021463861890365,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,2.2187330353096133,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
2.093599126942752,0.5633696826596306,-0.39647790101721353,-0.24493050612963665,-0.02424603073541459,-0.0732874534251763,-0.3923235421113157,-0.5112925527216166,2.1693835213545465,-0.3088213656157659,-0.9378353086304826,-0.20795192721996142,-0.6698443405625446,1.1103463679023742,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
-0.4278577537611105,-0.2877748684911267,-0.39647790101721353,-0.24493050612963665,0.022399884931842223,0.01997597178785322,-0.3914180630826184,-0.16887102660245154,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
-0.4713350129185786,-0.36072579398092375,-0.39647790101721353,-0.24493050612963665,-0.6628468317490875,-0.5869823944570443,-0.45768299649364935,0.3480919470878862,-0.07210471491722245,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,0.9764988407909625,-0.5505516919455627,-0.03361785049254111,-0.004310827048128314,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,2.058617884243912,-0.7902928907952793,-0.06136353531771945,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
-0.09488245843843363,-0.41759235711251563,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.5851542046565001,0.5735349511628588,1.3772568095914004,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3838195656839423,-0.0544753702042895,-0.45768299649364935,-0.8556441802292739,1.2777502467815114,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.0204890027190179,-0.023927424311730765,True
3.7232290389012306,1.4362957234632312,1.7154954692303797,5.4569617700794595,0.8329760425016464,1.5447113272491877,-0.16590291158822126,-0.34984547314333475,0.1589828569179986,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.20344754806517928,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.023927424311730765,True
-0.6926144379023889,-0.4543529114101049,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.2031657103246154,-0.45768299649364935,-0.6313061310785106,2.179903700321532,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.7590156383510203,-0.5505516919455627,-0.07406549528725925,-0.004596129445859968,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.41145242003533367,-0.4956912055099812,-0.45768299649364935,-0.7898341273434812,2.823176482838253,-0.3088213656157659,-0.1360782821758221,0.6959504931851024,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07679131497769977,-0.004310827048128314,True
0.5072280472465313,-0.049886936839812386,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.6000476640272981,0.3672913616315571,0.34833526227613343,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.47777101493658675,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.20229978923378744,-0.42118078959599103,0.8298550799497463,-0.45768299649364935,-0.780840182031189,-0.31717784430961626,1.7021463861890365,-0.1360782821758221,-0.20795192721996142,2.4370813423954845,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.004310827048128314,False
0.5072280472465313,-0.10079999503141746,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5744413654599614,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,1.2249456796946925,1.8163598707074318,-0.03141403490580411,-0.004310827048128314,False
1.7892971593537403,0.4280072080017187,-0.39647790101721353,-0.24493050612963665,0.3032853683139615,1.1883890856304125,-0.33548989544350566,-0.6721384854396958,1.0208531880994705,-0.3088213656157659,-0.1360782821758221,1.9055335014325543,-0.7398129308201099,0.9764988407909625,1.8163598707074318,-0.03141403490580411,-0.020291410018787696,True
