Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total
2.614614817143908,0.4634863999255387,1.9655316912885894,0.23466505894866702,1.0853275607741795,0.6576278374653969,-0.3747114272931552,-0.5205086256587641,-0.08614854900037483,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
0.26820479579676987,-0.19184155402593908,0.5530881883192693,3.0141694421063616,1.547824773789881,1.967238408433636,-0.4056355964831747,-0.7597792869673402,0.9801286839984249,-0.3088213656157659,-0.1360782821758221,-0.670302373697598,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.06591266262638441,-0.023927424311730765
0.8129829599198428,1.789589337262207,-0.39647790101721353,-0.24493050612963665,-0.2585192755008068,-0.09993766567578684,-0.45768299649364935,-0.6177293185599668,0.8704341626270574,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.020695035351295007,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,1.7310733978619322,1.1180420373791207,0.8694786064749553,0.3385468576127656,-0.39103588160255265,-0.5995850024305573,-0.31717784430961626,-0.3088213656157659,0.6344942116513971,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.023927424311730765
1.4009522407479762,0.665318791913868,0.366166520969322,-0.23116592255139293,1.4543382502274556,2.375308377071098,-0.3739115954544252,-0.41412498005469917,0.7292318533568037,-0.3088213656157659,-0.1360782821758221,0.9202037475368791,-0.06136353531771945,1.4967675664961082,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.17754373766624176,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
0.8983729288716101,0.30196611661801737,2.8706719393386706,1.9547469592170885,-0.5428042681293798,-0.4638122472837045,-0.45226917160636226,-0.6988613415126163,-0.31717784430961626,-0.3088213656157659,0.7970812002236216,-0.20795192721996142,-0.7695701547010141,-0.5513555740584439,-0.5505516919455627,-0.07486584567376589,-0.007245922763565477
-0.09488245843843363,0.6902380755718054,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.3035393555917342,-0.45768299649364935,-0.25318809909776924,-0.11635890284115825,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5305448536302412,0.22979562840256967,0.485524808777646,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,0.4796051629835023,1.8163598707074318,-0.08346529172518835,-0.023927424311730765
0.8082833000890136,0.9406548953101926,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.00342090740835185,-0.45768299649364935,-0.25318809909776924,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,3.2860938542319458,2.020673862776617,-0.7626290315351482,1.8163598707074318,0.17685061057224621,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.619121743572355,-0.45768299649364935,1.171472500128347,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.11270057685583035,-0.45768299649364935,-0.761652832438423,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,1.1878589035388825,-0.5141821926314181,1.8163598707074318,-0.019835984983158472,-0.004310827048128314
-0.19350719110162876,0.06703611348580496,0.9202662450472889,0.05011318789168678,0.32529464723602725,0.39192108287824,-0.45768299649364935,-0.6341937351524911,4.111729097080168,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.05636471802391572,-0.01090595859080285
-0.09488245843843363,-0.40627834418104786,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.33264822999881744,-0.45768299649364935,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.7626290315351482,-0.5505516919455627,0.23527552376444172,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,1.2931659552315038,1.0999593366586409,-0.41670162237938985,-0.6199230103700901,-0.09223413197164204,-0.3088213656157659,-0.1360782821758221,-0.3368879874340518,-0.8941784945554541,-0.7076204393450701,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,0.3550439443011479,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,0.7480495718853353,-0.13580524765185004,-0.29102151167032353,-0.13863091673531275,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,1.8163598707074318,0.17685061057224621,-0.023927424311730765
